6 1:0.2713662066742838 2:0.3167775234976672 3:0.06894519740718916 4:0.05339640087157462 5:0.28626058453974323 6:0.3389391979301423 7:0.22058823529411764 8:0.26356589147286824 9:0.08888888888888889 10:0.1851851851851852 11:0.3333333333333333 12:0.0974025974025974 13:0.3416666666666667 14:0.390951237520038 #1580.0
9 1:0.3751238739320995 2:0.2810236704971604 3:0.0964447063445296 4:0.038749674983030745 5:0.6932532095055995 6:0.7813712807244502 7:0.7205882352941176 8:0.6395348837209303 9:0.043209876543209874 10:0.19576719576719576 11:0.16666666666666666 12:0.3051948051948052 13:0.513888888888889 14:0.4927686222230018 #1581.0
8 1:0.5756449127043781 2:0.4377866139800694 3:0.035495164477104935 4:0.022334653630679283 5:0.5127014476918874 6:0.5316946959896507 7:0.4411764705882353 8:0.6162790697674418 9:0.024509803921568624 10:0.1111111111111111 11:0.16666666666666666 12:0.35714285714285715 13:0.2058823529411765 14:0.2735855389147078 #1582.0
6 1:0.2733096360994581 2:0.27203991044490217 3:0.10384842028919816 4:0.03979784877800704 5:0.33160338705271786 6:0.3919793014230272 7:0.3235294117647059 8:0.3992248062015504 9:0.11538461538461538 10:0.2222222222222222 11:0.6666666666666666 12:0.14935064935064934 13:0.548076923076923 14:0.5054849214214924 #1583.0
7 1:0.29817073583004833 2:0.27852799117540883 3:0.05480259281084267 4:0.02740448652854524 5:0.3365200764818356 6:0.3932729624838293 7:0.2794117647058824 8:0.21705426356589147 9:0.08333333333333333 10:0.17037037037037034 11:0.5 12:0.05194805194805195 13:0.25625 14:0.3214257523000957 #1584.0
7 1:0.5862179071761883 2:0.4180384627035511 3:0.043107746702325374 4:0.02041568948424737 5:0.6552854411363016 6:0.6765847347994826 7:0.5955882352941176 8:0.5038759689922481 9:0.02991452991452992 10:0.3121693121693121 11:0.3333333333333333 12:0.11688311688311688 13:0.3141025641025641 14:0.3718197460639264 #1585.0
5 1:0.6081865790346684 2:0.29864417083984196 3:0.07529123793119079 4:0.013354389256620141 5:0.3031958481289265 6:0.31047865459249674 7:0.2867647058823529 8:0.22868217054263565 9:0.012820512820512822 10:0.1111111111111111 11:0.16666666666666666 12:0.16233766233766234 13:0.375 14:0.4028038562032617 #1586.0
8 1:0.572656815674453 2:0.3783659018631015 3:0.0639590227097593 4:0.026027272867499243 5:0.5457525266320677 6:0.5666235446313066 7:0.5882352941176471 8:0.4767441860465117 9:0.05128205128205129 10:0.3472222222222222 11:0.16666666666666666 12:0.2532467532467532 13:0.375 14:0.4371623133731896 #1587.0
8 1:0.7978368844488879 2:0.5747571042167671 3:0.06344529561972108 4:0.031297363540495934 5:0.6847855777110079 6:0.6520051746442432 7:0.6544117647058824 8:0.5232558139534884 9:0.03888888888888888 10:0.20634920634920634 11:0.3333333333333333 12:0.2922077922077922 13:0.3125 14:0.33660690152265976 #1588.0
8 1:0.4123356646868995 2:0.3435224872262214 3:0.054540692725725134 4:0.025963367663700138 5:0.4801966675771647 6:0.5329883570504528 7:0.5367647058823529 8:0.7209302325581395 9:0.043209876543209874 10:0.24867724867724866 11:0.16666666666666666 12:0.16233766233766234 13:0.3287037037037037 14:0.37396494430450505 #1589.0
9 1:0.6099089795981321 2:0.5949961286933101 3:0.044854241048216566 4:0.0345308127106368 5:0.5880906856050261 6:0.6015523932729625 7:0.4926470588235294 8:0.6976744186046512 9:0.04901960784313725 10:0.16666666666666666 11:0.3333333333333333 12:0.18831168831168832 13:0.2757352941176471 14:0.3495111163705754 #1590.0
7 1:0.4534088585980188 2:0.3854763024858195 3:0.08390372149947872 4:0.07419827688840855 5:0.6241464080852226 6:0.6804657179818887 7:0.6029411764705882 8:0.25193798449612403 9:0.07692307692307694 10:0.21604938271604932 11:0.3333333333333333 12:0.2207792207792208 13:0.35576923076923084 14:0.3956326941821133 #1591.0
0 1:0.3631064867715566 2:0.6270340484508249 3:0.0005892751915144404 4:0.0018638919294358648 5:0.026222343621961214 6:0.03104786545924968 7:0.0 8:0.04651162790697674 9:0.0 10:0.0 11:0.0 12:0.06493506493506493 13:0.07500000000000001 14:0.0713577799801784 #1592.0
8 1:0.4010253244510035 2:0.3006645134946479 3:0.060332713838901236 4:0.03639292171588868 5:0.4894837476099426 6:0.5459249676584734 7:0.4926470588235294 8:0.4767441860465117 9:0.057692307692307675 10:0.2222222222222222 11:0.16666666666666666 12:0.16233766233766234 13:0.403846153846154 14:0.5111767290263917 #1593.0
6 1:0.3674172900479683 2:0.20870243255156748 3:0.062463170300530335 4:0.06241839977844301 5:0.3769461895656924 6:0.4269081500646831 7:0.38235294117647056 8:0.4612403100775194 9:0.06666666666666668 10:0.2731481481481481 11:0.5 12:0.16233766233766234 13:0.29375 14:0.4336650148662041 #1594.0
6 1:0.2974591111621961 2:0.1972213025673845 3:0.0627962388870385 4:0.01859603987450324 5:0.4231084403168533 6:0.4941785252263906 7:0.5882352941176471 8:0.36046511627906974 9:0.06521739130434784 10:0.1769547325102881 11:0.3333333333333333 12:0.12337662337662338 13:0.32065217391304346 14:0.3278047243681044 #1595.0
7 1:0.434541072244028 2:0.3188155707424913 3:0.03682019503107952 4:0.009950174064233631 5:0.44823818628789946 6:0.4928848641655886 7:0.3308823529411765 8:0.41472868217054265 9:0.03763440860215053 10:0.20105820105820107 11:0.16666666666666666 12:0.1038961038961039 13:0.27419354838709675 14:0.32124797932298416 #1596.0
9 1:0.7066662508116266 2:0.6211012146727551 3:0.06495892405282679 4:0.021429600668272854 5:0.762906309751434 6:0.7516170763260026 7:0.7132352941176471 8:0.6511627906976745 9:0.08333333333333333 10:0.2309368191721133 11:0.3333333333333333 12:0.3181818181818182 13:0.4301470588235296 14:0.4631010357009796 #1597.0
8 1:0.42555155137558215 2:0.3875062908972644 3:0.055476050172573454 4:0.025988265985703758 5:0.6356186834198306 6:0.7011642949547219 7:0.6470588235294118 8:0.5426356589147286 9:0.05714285714285716 10:0.19135802469135804 11:0.3333333333333333 12:0.3051948051948052 13:0.2964285714285714 14:0.3435236715712435 #1598.0
7 1:0.3545622395540593 2:0.3758953950248451 3:0.04921728882170581 4:0.02250006147296673 5:0.3736683966129473 6:0.42561448900388105 7:0.3897058823529412 8:0.3992248062015504 9:0.014492753623188403 10:0.2777777777777778 11:0.16666666666666666 12:0.2077922077922078 13:0.32608695652173914 14:0.3626765055098177 #1599.0
6 1:0.3743917394108385 2:0.357150571525947 3:0.06584374903079737 4:0.042125828024162634 5:0.3712100518983884 6:0.4191461836998706 7:0.3382352941176471 8:0.3992248062015504 9:0.07017543859649122 10:0.30092592592592593 11:0.3333333333333333 12:0.14935064935064934 13:0.38815789473684215 14:0.3938999268364823 #1600.0
6 1:0.5798169923598422 2:0.6024726191512285 3:0.10248855446262634 4:0.08280553712412263 5:0.3747609942638623 6:0.38809831824062097 7:0.375 8:0.5038759689922481 9:0.03846153846153847 10:0.1851851851851852 11:0.16666666666666666 12:0.13636363636363635 13:0.4807692307692309 14:0.4417876003575887 #1601.0
8 1:0.4848214432031324 2:0.3856123090238697 3:0.0622106237898813 4:0.02642965741296716 5:0.5577711007921333 6:0.6002587322121604 7:0.5588235294117647 8:0.4728682170542636 9:0.05952380952380953 10:0.25925925925925924 11:0.3333333333333333 12:0.2077922077922078 13:0.3214285714285714 14:0.4040899457068548 #1602.0
6 1:0.4275947436734641 2:0.3570873512194048 3:0.05435362123635548 4:0.015516483642236057 5:0.37284894837476096 6:0.4113842173350582 7:0.2720588235294117 8:0.39147286821705424 9:0.047619047619047616 10:0.2098765432098766 11:0.3333333333333333 12:0.14285714285714285 13:0.27380952380952395 14:0.30731417244796844 #1603.0
6 1:0.5207360858459343 2:0.4350615610436451 3:0.048975315916977666 4:0.04274539602032156 5:0.3108440316853319 6:0.3298835705045278 7:0.2867647058823529 8:0.3333333333333333 9:0.018518518518518517 10:0.25925925925925924 11:0.16666666666666666 12:0.12337662337662338 13:0.26388888888888884 14:0.3476655307710062 #1604.0
6 1:0.26350772781531484 2:0.3214971139368011 3:0.10901591043017088 4:0.036908576980055466 5:0.2611308385686971 6:0.31047865459249674 7:0.2426470588235294 8:0.2015503875968992 9:0.13333333333333333 10:0.4027777777777778 11:0.5 12:0.1038961038961039 13:0.3875 14:0.4158196667944703 #1605.0
7 1:0.4889668852332034 2:0.3801176109005144 3:0.09424936739575032 4:0.07906360147892648 5:0.4465992898115269 6:0.4799482535575679 7:0.36764705882352944 8:0.32945736434108525 9:0.09803921568627452 10:0.3592592592592592 11:0.3333333333333333 12:0.23376623376623376 13:0.4926470588235296 14:0.5334193217976015 #1606.0
7 1:0.4138728316492717 2:0.2782624984720433 3:0.038410028392350144 4:0.013706227491914285 5:0.4840207593553674 6:0.536869340232859 7:0.4191176470588235 8:0.4457364341085272 9:0.03535353535353535 10:0.19576719576719576 11:0.16666666666666666 12:0.23376623376623376 13:0.2424242424242424 14:0.2592616348479552 #1607.0
6 1:0.1561806844562558 2:0.1914385173144887 3:0.0964447063445296 4:0.0890135391038763 5:0.3438951106255121 6:0.4294954721862872 7:0.3088235294117647 8:0.313953488372093 9:0.07777777777777778 10:0.3544973544973545 11:0.8333333333333334 12:0.24675324675324675 13:0.4916666666666667 14:0.5447303039765401 #1608.0
7 1:0.4391258349914158 2:0.3320256302123856 3:0.09808158187651413 4:0.04701111654366357 5:0.4774651734498771 6:0.5239327296248383 7:0.38235294117647056 8:0.5968992248062015 9:0.0462962962962963 10:0.3037037037037037 11:0.16666666666666666 12:0.1948051948051948 13:0.39583333333333337 14:0.41268325887744656 #1609.0
9 1:0.5114772146599668 2:0.3869506103805284 3:0.06463342771318109 4:0.0244893010146632 5:0.8511335700628244 6:0.9055627425614488 7:0.875 8:0.8023255813953488 9:0.02032520325203252 10:0.1925925925925926 11:0.3333333333333333 12:0.35714285714285715 13:0.3414634146341463 14:0.366635443106802 #1610.0
6 1:0.3634641331896778 2:0.33768421915814245 3:0.06680237852895485 4:0.04234301504283293 5:0.4334881180005463 6:0.4915912031047866 7:0.3970588235294117 8:0.4302325581395349 9:0.03787878787878788 10:0.17037037037037034 11:0.16666666666666666 12:0.14935064935064934 13:0.30681818181818177 14:0.3777637625011263 #1611.0
6 1:0.6091152820880161 2:0.4662398791576212 3:0.02204871341583186 4:0.0028016686619493003 5:0.2944550669216061 6:0.3014230271668823 7:0.2352941176470588 8:0.3565891472868217 9:0.006944444444444443 10:0.07407407407407407 11:0.16666666666666666 12:0.16233766233766234 13:0.203125 14:0.19707225137695172 #1612.0
7 1:0.5390356252619622 2:0.5260837786647667 3:0.0869917501473188 4:0.02436845000241778 5:0.4042611308385687 6:0.42561448900388105 7:0.4264705882352941 8:0.3062015503875969 9:0.08333333333333333 10:0.2685185185185185 11:0.16666666666666666 12:0.2012987012987013 13:0.484375 14:0.5354418925324257 #1613.0
7 1:0.5072697840672695 2:0.3038946732858378 3:0.041445688469848765 4:0.033962950426303394 5:0.42693253209505605 6:0.4553686934023286 7:0.4117647058823529 8:0.38372093023255816 9:0.02469135802469136 10:0.19444444444444445 11:0.3333333333333333 12:0.21428571428571427 13:0.2361111111111111 14:0.3241042383256574 #1614.0
7 1:0.4922777196995058 2:0.4503565307738602 3:0.11058731094087604 4:0.14579776870253872 5:0.4435946462715105 6:0.4760672703751617 7:0.4264705882352941 8:0.4186046511627907 9:0.04444444444444445 10:0.4074074074074074 11:0.16666666666666666 12:0.24675324675324675 13:0.5166666666666667 14:0.6436089790426311 #1615.0
7 1:0.9390545154916776 2:0.7372531023528099 3:0.051687852512837786 4:0.010893486596637943 5:0.5919147773832286 6:0.535575679172057 7:0.5735294117647058 8:0.624031007751938 9:0.0 10:0.0 11:0.0 12:0.1948051948051948 13:0.3526785714285714 14:0.32520273008510464 #1616.0
6 1:0.5178457231070457 2:0.4913280011056846 3:0.06334708308780201 4:0.024374563150329032 5:0.4056268779022125 6:0.4307891332470893 7:0.3602941176470588 8:0.34108527131782945 9:0.03333333333333333 10:0.2222222222222222 11:0.16666666666666666 12:0.2012987012987013 13:0.36875 14:0.36877550861147307 #1617.0
6 1:0.2616620295291032 2:0.36038418781560455 3:0.058519559403472185 4:0.01982609172457318 5:0.22043157607211145 6:0.2626131953428202 7:0.16911764705882354 8:0.29844961240310075 9:0.08974358974358974 10:0.2698412698412699 11:0.3333333333333333 12:0.12337662337662338 13:0.375 14:0.4386847486545146 #1618.0
7 1:0.3919893461103695 2:0.3783630110271288 3:0.10364695868526158 4:0.08928163909605585 5:0.4875717017208413 6:0.5459249676584734 7:0.375 8:0.4767441860465117 9:0.06481481481481481 10:0.2962962962962963 11:0.16666666666666666 12:0.14935064935064934 13:0.5069444444444443 14:0.5828336183142924 #1619.0
5 1:0.4599696992895494 2:0.3222341592703151 3:0.08934318480576582 4:0.04535394060740725 5:0.32204315760721114 6:0.3505821474773609 7:0.3161764705882353 8:0.2131782945736434 9:0.06410256410256411 10:0.2 11:0.16666666666666666 12:0.2077922077922078 13:0.4903846153846153 14:0.4829446375029797 #1620.0
8 1:0.6425577390335698 2:0.66208292787212 3:0.08631330831498309 4:0.06994100301774311 5:0.4995902758809069 6:0.5045278137128072 7:0.4705882352941176 8:0.5271317829457365 9:0.07894736842105264 10:0.16049382716049382 11:0.3333333333333333 12:0.24025974025974026 13:0.38815789473684215 14:0.4562855865834938 #1621.0
8 1:0.4318353314615222 2:0.3707176349659844 3:0.08433182740784391 4:0.035687419505555235 5:0.8634252936356187 6:0.9495472186287192 7:0.6397058823529411 8:0.6395348837209303 9:0.08333333333333333 10:0.36625514403292186 11:0.5 12:0.24675324675324675 13:0.5104166666666665 14:0.5749406778294475 #1622.0
7 1:0.3627939489106757 2:0.2771815253451711 3:0.07189157336476135 4:0.02161352669746776 5:0.4974050805790767 6:0.5640362225097024 7:0.6029411764705882 8:0.5465116279069767 9:0.027777777777777776 10:0.1851851851851852 11:0.16666666666666666 12:0.2077922077922078 13:0.35416666666666663 14:0.3655949572559242 #1623.0
6 1:0.35129456659772423 2:0.2537089410945261 3:0.044282939391955316 4:0.026930602003457083 5:0.41409450969680417 6:0.4721862871927555 7:0.4705882352941176 8:0.4689922480620155 9:0.037037037037037035 10:0.1851851851851852 11:0.3333333333333333 12:0.11688311688311688 13:0.22685185185185186 14:0.30515201523471225 #1624.0
6 1:0.3837458541160652 2:0.22805091379334835 3:0.07241152206315644 4:0.022293203726098488 5:0.3542747883092051 6:0.3984476067270375 7:0.3970588235294117 8:0.22868217054263565 9:0.00980392156862745 10:0.4074074074074074 11:0.16666666666666666 12:0.07792207792207792 13:0.3308823529411765 14:0.37629204198227056 #1625.0
6 1:0.6971055247459901 2:0.4306242351057927 3:0.03912430135176158 4:0.019500513567750347 5:0.5482108713466266 6:0.5420439844760673 7:0.4338235294117647 8:0.4806201550387597 9:0.040404040404040414 10:0.24074074074074076 11:0.3333333333333333 12:0.2792207792207792 13:0.2462121212121212 14:0.3030207127449592 #1626.0
6 1:0.5072978177663062 2:0.3490937773210033 3:0.052903817193740585 4:0.021823827804693604 5:0.3236820540835837 6:0.34540750323415265 7:0.3602941176470588 8:0.4961240310077519 9:0.018518518518518517 10:0.16666666666666666 11:0.16666666666666666 12:0.15584415584415584 13:0.3611111111111112 14:0.36096448577225054 #1627.0
8 1:0.4639612676252223 2:0.4029693625906343 3:0.04268036029968854 4:0.015557791819168753 5:0.5553127560775745 6:0.6028460543337646 7:0.5588235294117647 8:0.39147286821705424 9:0.023809523809523808 10:0.14074074074074072 11:0.16666666666666666 12:0.11688311688311688 13:0.2678571428571429 14:0.3275139132423573 #1628.0
8 1:0.24264159836221585 2:0.2743434558187028 3:0.05944075883437565 4:0.03754095646853281 5:0.5405626877902212 6:0.6468305304010349 7:0.4926470588235294 8:0.4728682170542636 9:0.06451612903225806 10:0.3179012345679013 11:0.3333333333333333 12:0.16233766233766234 13:0.346774193548387 14:0.5198679510306523 #1629.0
8 1:0.5048780901376514 2:0.4520086493233305 3:0.07801096958433436 4:0.02678941467743102 5:0.6061185468451242 6:0.6468305304010349 7:0.6102941176470589 8:0.5542635658914729 9:0.05128205128205129 10:0.2314814814814815 11:0.16666666666666666 12:0.17532467532467533 13:0.41346153846153855 14:0.4438781128573003 #1630.0
6 1:0.262296480515384 2:0.28396721571855965 3:0.05828212251311839 4:0.024140961123453226 5:0.36164982245288174 6:0.4294954721862872 7:0.19117647058823528 8:0.4341085271317829 9:0.08730158730158731 10:0.2760942760942761 11:0.3333333333333333 12:0.11688311688311688 13:0.398809523809524 14:0.5233541557616839 #1631.0
6 1:0.3530662999136542 2:0.2423506781877361 3:0.03653506187389511 4:0.031864328940723434 5:0.4736410816716744 6:0.5394566623544631 7:0.5294117647058824 8:0.3953488372093023 9:0.03431372549019608 10:0.1322751322751323 11:0.16666666666666666 12:0.2207792207792208 13:0.2205882352941177 14:0.32677332578224577 #1632.0
6 1:0.5663007446100529 2:0.6051039980655615 3:0.057159693576900414 4:0.022168256438371302 5:0.2682327232996449 6:0.2794307891332471 7:0.2720588235294117 8:0.34108527131782945 9:0.08333333333333333 10:0.24867724867724866 11:0.3333333333333333 12:0.21428571428571427 13:0.3928571428571429 14:0.4233151635282459 #1633.0
6 1:0.3415632429091375 2:0.2873422968269483 3:0.08920153211549793 4:0.011153060585279649 5:0.37831193662933627 6:0.4333764553686934 7:0.4632352941176471 8:0.4031007751937984 9:0.03125 10:0.2222222222222222 11:0.16666666666666666 12:0.08441558441558443 13:0.5390625 14:0.5576758773163546 #1634.0
8 1:0.5202394924744971 2:0.2473052932916613 3:0.06305244549204478 4:0.03785707248465742 5:0.3425293635618684 6:0.3635187580853816 7:0.3382352941176471 8:0.5232558139534884 9:0.0392156862745098 10:0.3611111111111111 11:0.16666666666666666 12:0.16883116883116886 13:0.4264705882352943 14:0.5416395299447829 #1635.0
8 1:0.5104441882228847 2:0.3638617531636104 3:0.17754019698627832 4:0.09964501184176043 5:0.609942638623327 6:0.6494178525226391 7:0.5661764705882353 8:0.4767441860465117 9:0.13095238095238096 10:0.4309764309764309 11:0.3333333333333333 12:0.2207792207792208 13:0.7946428571428572 14:0.8218768513545688 #1636.0
6 1:0.4446664497385517 2:0.4462532857194553 3:0.056539403901622085 4:0.037198930290863165 5:0.3471729035782573 6:0.38033635187580855 7:0.16911764705882354 8:0.3875968992248062 9:0.05263157894736842 10:0.26543209876543217 11:0.3333333333333333 12:0.18181818181818185 13:0.26315789473684204 14:0.2711022484387501 #1637.0
6 1:0.4994302193578099 2:0.3361037794865537 3:0.06131928316406115 4:0.040017030815106366 5:0.3335154329418192 6:0.3570504527813713 7:0.3970588235294117 8:0.375968992248062 9:0.019607843137254898 10:0.25925925925925924 11:0.16666666666666666 12:0.16883116883116886 13:0.2426470588235295 14:0.3249829345687089 #1638.0
